compound_name,compound_smiles,prediction,probability
Hibiscoquinone C,CC1=CC2=C(C=C(C=C2C(C)C)O)C(=O)C1=O,1,0.8957221870948145
Cuminaldehyde,CC(C)c1ccc(C=O)cc1,1,0.8956441693954091
Maritinone,CC1CC(=O)c2c(O)ccc(c3ccc(O)c4C(=O)C=C(C)C(=O)c34)c2C1=O,1,0.8955270255018593
Genipinic acid,CC(=O)OC([C@@H]1CCC2=C1[C@@H](O)OC2)C(O)=O,1,0.8943885955638698
Protocatechuic acid,OC(=O)c1ccc(O)c(O)c1,1,0.8939130165653371
Mamegakinone,Cc1cc(O)c2C(=O)C(=CC(=O)c2c1)C3=CC(=O)c4cc(C)cc(O)c4C3=O,1,0.8915750564451228
Biramentaceone,CC1=CC2=C(C(=C1)O)C(=O)C=C(C2=O)C3=CC(=O)C4=C(C3=O)C=C(C=C4O)C,1,0.8915750564451228
Benzaldehyde,O=Cc1ccccc1,1,0.8894068149974627
Citramalic acid,CC(O)(CC(O)=O)C(O)=O,1,0.8871453637459736
(+)-Blumenol A,CC1=CC(=O)CC([C@]1(/C=C/[C@@H](C)O)O)(C)C,1,0.8867129347321926
Glycocitlone A,CC(C)(/C=C/C1=C(C2=CC=CC=C2N(C1=O)C)OC)O,1,0.8865382641055128
Isogarcinol,CC(=CC[C@@H]1C[C@]23C[C@@H](C(OC2=C(C(=O)[C@@](C3=O)(C1(C)C)CC=C(C)C)C(=O)C4=CC(=C(C=C4)O)O)(C)C)CC=C(C)C)C,1,0.8862246402974338
Inophylloidic acid,CCCC(CC(=O)O)C1=C(C(C(=O)C2=C1OC(C(C2=O)C)C)(CC=C(C)C)CC3CC(C3(C)C)C(=C)C)O,1,0.8857602194169241
Aristelegone C,C[C@H]1CCC(=O)C2=C1C=C(C(=C2)CO)O,1,0.8852313042657123
L-Glutathione,NC(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(O)=O,1,0.8821696663067553
Glutathione,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O,1,0.8821696663067553
2-Phenylethanol,OCCc1ccccc1,1,0.8821664862131166
Anthraquinone,O=C1c2ccccc2C(=O)c3ccccc13,1,0.8820627797703572
Lettucenin A,CC1=C2CCC(=C)C2=C3C(=C(C(=O)O3)C=O)C=C1,1,0.881831562330719
Uvarigranol H,CC(=O)OC[C@]1([C@H](C=C[C@H]([C@@H]1OC(=O)C2=CC=CC=C2)OC(=O)C3=CC=CC=C3)OC(=O)C)O,1,0.881139468085126
Paratocarpin D,CC(=CCC1=C(C=CC(=C1O)C(=O)/C=C/C2=CC(=C(C=C2)O)CC(C(=C)C)O)O)C,1,0.8799345085841742
Paratocarpin E,CC(=CCC1=C(C=CC(=C1)/C=C/C(=O)C2=C(C(=C(C=C2)O)CC(C(=C)C)O)O)O)C,1,0.8799345085841742
Garcihombronane J,C[C@H](CC(=O)C[C@@H](C)C(=O)OC)C1=CC[C@@]2([C@@]1(CC=C3[C@H]2CC[C@@H]4[C@@]3(CC[C@H](C4(C)C)O)C)C)C,1,0.8796207786768737
Platanic acid,CC(=O)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12)C(O)=O,1,0.8789076837354799
Chrysetunone,CC1=CCC(CC1=O)[C@@](C)(CCC(C(=C)C)O)O,1,0.8778080521484615
Rubiadin,Cc1c(O)cc2C(=O)c3ccccc3C(=O)c2c1O,1,0.8769747387986941
6-Hydroxyrubiadin,CC1=C(C=C2C(=C1O)C(=O)C3=C(C2=O)C=C(C=C3)O)O,1,0.8769747387986941
Capitellataquinone B,CC(C)(C1C(C2=C(O1)C(=CC3=C2C(=O)C4=C(C3=O)C(=CC=C4)O)CO)O)O,1,0.87678447486958
Capitellataquinone A,CC(C)(C1CC2=C(O1)C(=CC3=C2C(=O)C4=C(C3=O)C(=CC=C4)O)CO)O,1,0.87678447486958
Genipic acid,O[C@H]1OCC2=C1[C@@H](CC2)CC(O)=O,1,0.8751753571911463
Agnuside,OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](O)C=C(COC(=O)c4ccc(O)cc4)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,1,0.8748176101016101
Cinchonidine,OC(C1CC2CCN1CC2C=C)c3ccnc4ccccc34,1,0.8746029242751368
Cinchonine,O[C@H]([C@H]1C[C@@H]2CCN1C[C@@H]2C=C)c3ccnc4ccccc34,1,0.8746029242751368
Latinone,COC1=CC(=O)C2=C(C1=O)C3=CC(=C(C=C3C(=C2)C4=CC=CC=C4)O)OC,1,0.8736427178108671
Arborside C,C[C@@H]1[C@@H]2[C@H](C([C@@H]1OC(=O)C3=CC=CC=C3)O)C(=CO[C@H]2O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C(=O)OC,1,0.8711960248945517
Vaccinoside,C1=C[C@@]([C@@H]2[C@H]1C(=CO[C@H]2O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C(=O)O)(COC(=O)/C=C/C4=CC=C(C=C4)O)O,1,0.8710626044133742
(+)-ar-Turmerone,CC1=CC=C(C=C1)[C@@H](C)CC(=O)C=C(C)C,1,0.8710151280099536
(s)-(+)-Abscisic acid,CC(/C=C/[C@@]1(O)C(=CC(=O)CC1(C)C)C)=C/C(O)=O,1,0.8709866778637656
Artonin C,CC1=C[C@@H]([C@@H]([C@H](C1)C2=C(C=C(C=C2)O)O)C(=O)C3=C(C(=C(C=C3)O)/C=C/C(C)C)O)C4=C(C=CC(=C4O)C(=O)/C=C/C5=C(C=C(C=C5)O)O)O,1,0.8709595431338748
Kuwanon J,CC1=CC(C(C(C1)C2=C(C=C(C=C2)O)O)C(=O)C3=C(C(=C(C=C3)O)CC=C(C)C)O)C4=C(C=CC(=C4O)C(=O)/C=C/C5=C(C=C(C=C5)O)O)O,1,0.8709595431338748
Hydroxyanigorufone,C1=CC2=C3C(=C1)C=C(C(=O)C3=C(C=C2)C4=CC=C(C=C4)O)O,1,0.8708740269634
Irenolone,C1=CC2=C3C(=C1)C(=O)C(=CC3=C(C=C2)C4=CC=C(C=C4)O)O,1,0.8708740269634
Vasicinolone,C1CN2C(=NC3=C(C2=O)C=C(C=C3)O)[C@H]1O,1,0.8705154267055288
Samaderin A,CC1=CC(=O)[C@]2(C)[C@H]3[C@@H](O)[C@@H]4OC(=O)[C@H]5[C@]4(C)OC[C@@]35C(=O)C=C12,1,0.8701507566852114
Alizarin 1-methyl ether,COc1c(O)ccc2C(=O)c3ccccc3C(=O)c12,1,0.8686688301754705
1-Hydroxy-2-methoxyanthraquinone,COc1ccc2C(=O)c3ccccc3C(=O)c2c1O,1,0.8686688301754705
Dysoxylin B,CC(=O)O[C@H]1C[C@@H]2[C@]3([C@H](C[C@H]([C@@]4([C@@H]3[C@H]([C@H]([C@]2(C5=CC[C@H]([C@]15C)C6CC(=O)OC6)C)OC(=O)C7=CC=CC=C7)OC4)C)O)OC(=O)C)C,1,0.8680423000075697
Hypericin,Cc1cc(O)c2C(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6C(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c56,1,0.8661577710119265
Emodin,Cc1cc(O)c2C(=O)c3c(O)cc(O)cc3C(=O)c2c1,1,0.8659841107010792
Frangula Emodin,Cc1cc(O)c2C(=O)c3c(O)cc(O)cc3C(=O)c2c1,1,0.8659841107010792
Ganolactone,CC1(C)[C@@H]2C[C@H](O)C3=C(C(=O)C[C@]4(C)[C@H](CC(=O)[C@@]34C)C5(C)CCC(=O)O5)[C@@]2(C)CCC1=O,1,0.8658176098070485
Bauhiniastatin 1,COC1=C(C)C(=O)C2=C(C=Cc3c(O)cccc3O2)C1=O,1,0.8640325527321399
Arborside B,C[C@H]1[C@H](C[C@H]2[C@@H]1[C@@H](OC=C2C(=O)OC)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)OC(=O)C4=CC=CC=C4,1,0.8632169674765267
14-Deoxy-11-oxoandrographolide,CC1(CO)C(O)CCC2(C)C1CCC(=C)C2C(=O)CC3=CCOC3=O,1,0.862896581782293
Morindone-5-methyl ether,COc1c(O)ccc2C(=O)c3c(O)c(C)ccc3C(=O)c12,1,0.8618711858486526
7-Hydroxy-8-methoxy-2-methylanthraquinone,COc1c(O)ccc2C(=O)c3ccc(C)cc3C(=O)c12,1,0.8618711858486526
Norcaesalpinin E,CC(=O)O[C@H]1CCC([C@]2([C@]1([C@H]3CC4=C(C=CO4)C(=O)[C@@H]3[C@H](C2)O)C)O)(C)C,1,0.8601861278678391
Hydroxysafflor yellow A,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C2=C(O)C(=C(O)/C=C/c3ccc(O)cc3)/C(=O)C(O)([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C2=O,1,0.8600459549056056
Blumenol B,CC1=CC(=O)CC([C@]1(CC[C@@H](C)O)O)(C)C,1,0.8597772194208664
Carthamin,C1=CC(=CC=C1/C=C/C(=O)C2=C([C@@](C(=C(C2=O)/C=C\3/C(=O)C(=C([C@](C3=O)([C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)C(=O)/C=C/C5=CC=C(C=C5)O)O)([C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)O,1,0.8594612009437201
"2-Geranyl-3,4,2',4'-tetrahydroxydihydrochalcone",CC(C)=CCCC(/C)=C/CC1C(C=CC(=C1O)O)C=CC(=O)c2ccc(O)cc2O,1,0.8592052995670615
(Z)-Ligustilide,CCC/C=C/1OC(=O)c2ccccc12,1,0.8591114019700778
(Z)-Butylidenephthalide,CCC\C=C1/OC(=O)c2ccccc12,1,0.8591114019700778
Grandiuvarone A,CC(=O)O[C@H]1C(=O)C=COC=C1COC(=O)c2ccccc2,1,0.8583745780205451
(R)-(-)-Mellein,C[C@@H]1CC2=C(C(=CC=C2)O)C(=O)O1,1,0.8569459440805609
Protoplumericin A,C[C@@H](C1=C[C@@]2(C=C[C@H]3[C@@H]2[C@@H](OC=C3C(=O)OC)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)OC1=O)OC(=O)/C=C/C5=CC=C(C=C5)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O,1,0.8568325346565165
Glycocitlone B,CC(C)(/C=C/C1=C(C2=C(C(=CC=C2)O)N(C1=O)C)OC)O,1,0.8563244917065145
Mansonone C,CC(C)c1ccc(C)c2C(=O)C(=O)C(=Cc12)C,1,0.8538421031515604
Agarol,CC(C)C1CC(=O)c2coc3C(O)C(C)CC1c23,1,0.8520603956072154
Aristolindiquinone,Cc1ccc(O)c2C(=C(C)C(=O)C(=O)c12)O,1,0.8517910818587128
Chaulmoogric acid,OC(=O)CCCCCCCCCCCC[C@H]1CCC=C1,1,0.8515670946834042
Glycosolone,CC(=CCC1=C(C2=C(C(=CC=C2)O)N(C1=O)C)OC)C,1,0.8514496338391239
o-Hibiscanone,CC1=C2C(=CC=C1)C=C(C(=O)C2=O)C,1,0.8510405300308788
Jacquinelin,C[C@H]1[C@@H]2CCC(=C3[C@@H]([C@H]2OC1=O)C(=CC3=O)CO)C,1,0.8507362976733398
Sikokianin C,COC1=CC=C(C=C1)[C@@H]2[C@H](C(=O)C3=C(C=C(C=C3O2)O)O)[C@H]4[C@@H](OC5=CC(=CC(=C5C4=O)O)O)C6=CC=C(C=C6)O,1,0.8506952535049633
Villosone,CC(=C)C1CC2=C(O1)C=C(C3=C2OC4=C(C3=O)C5=CC(=C(C=C5OC4=O)OC)OC)O,1,0.8506388965374302
5-Hydroxy-2-methoxy benzaldehyde,COc1ccc(O)cc1C=O,1,0.8494380198590925
Wairol,COC1=CC2=C(C(=C1)OC)C3=C(O2)C4=C(C=C(C=C4)O)OC3=O,1,0.8478789236006994
Trifoliol,COc1cc(O)c2c(oc3c4ccc(O)cc4OC(=O)c23)c1,1,0.8478789236006994
9-O-Methylcoumestrol,COc1ccc2c(oc3c4ccc(O)cc4OC(=O)c23)c1,1,0.8478789236006994
(S)-4-Methoxydalbergione,COC1=CC(=O)C(=CC1=O)[C@@H](C=C)C2=CC=CC=C2,1,0.8477753816903091
Arborside A,C[C@@H]1[C@@H]2[C@H]([C@@H]([C@@H]1OC(=O)C3=CC=CC=C3)OC(=O)C4=CC=CC=C4)C(=CO[C@H]2O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)C(=O)OC,1,0.8471889086958646
Boerhavilanostenyl benzoate,C[C@H](CCCC(C)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)OC(=O)C2=CC=CC=C2)O)O)[C@H]3CC[C@@]4([C@@]3(CC[C@@H]5[C@H]4CC=C6[C@@]5(CCC(=O)C6(C)C)C)C)C,1,0.8471503871494307
Gardendiol,C[C@@]1(CO)[C@H]2CC=C(CO)[C@H]2COC1=O,1,0.8463700058975563
Punicalin,O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3c4c(O)c(O)c5OC(=O)c6c(c(O)c(O)c7OC(=O)c4c5c67)c8c(O)c(O)c(O)cc8C(=O)O[C@H]2[C@H](O)[C@H]1O,1,0.845547798934257
Methylparaben,COC(=O)c1ccc(O)cc1,1,0.8454564149820308
Rishitinol,CC1=C2C[C@H]([C@H](CC2=C(C=C1)C)O)C(C)(C)O,1,0.8442398901030393
Safflor yellow B,C1=CC(=CC=C1/C=C/C(=C/2\C(=O)C(C(=O)C(=C2O)C(C(O)C(O)C(O)C(O)CO)C3=C(/C(=C(\O)/C=C/C4=CC=C(C=C4)O)/C(=O)C(C3=O)(O)C5OC(C(C(C5O)O)O)CO)O)(O)C6OC(C(C(C6O)O)O)CO)/O)O,1,0.8438932431698223
Cycloaltilisin 6,CC(=CCC/C(=C/CC1=C(C(=C(C=C1CCC(=O)C2=C(C=C(C=C2)O)O)C3=CC(=C(C(=C3CCC(=O)C4=C(C=C(C=C4)O)O)C/C=C(\C)/CCC=C(C)C)O)O)O)O)/C)C,1,0.843208869052158
Dysodensiol E,CC(C)[C@H]1CC[C@]2([C@@H]1C=C(CC[C@@H]2O)C(=O)O)C,1,0.8431715209793058
Malic acid,OC(CC(O)=O)C(O)=O,1,0.842152095031401
Tartaric Acid,OC(C(O)C(O)=O)C(O)=O,1,0.842152095031401
L-(+)-Tartaric acid,O[C@H]([C@@H](O)C(O)=O)C(O)=O,1,0.842152095031401
Pongacoumestan,COC1=C(C=CC2=C1OC(=O)C3=C2OC4=C3C=CC(=C4)O)O,1,0.8420989542617591
alpha-Ketoglutaric acid,OC(=O)CCC(=O)C(O)=O,1,0.840316985596747
Hibiscone B,C[C@H]1C[C@@H]2[C@H](C[C@H](C3=COC(=C23)C1=O)O)C(C)C,1,0.8403129572832447
Aphanamol I,CC(C)[C@@H]1CC[C@@]2([C@H]1C=C(CCC2=O)CO)C,1,0.8397384398523773
"11beta,13-Dihydrolactucin",C[C@H]1[C@@H]2[C@H](CC(=C3[C@@H]([C@H]2OC1=O)C(=CC3=O)CO)C)O,1,0.8392554979080136
Zerumin B,C[C@]12CCCC([C@@H]1CCC(=C)[C@@H]2C[C@H](C3=CC(OC3=O)O)O)(C)C,1,0.8391710577792767
Coumestrol 3-O-glucoside,C1=CC2=C(C=C1O)OC3=C2C(=O)OC4=C3C=CC(=C4)O[C@H]5C([C@H]([C@@H](C(O5)CO)O)O)O,1,0.8391252111411425
"3-Geranyl-4,2',4'-trihydroxydihydrochalcone",CC(C)=CCCC(/C)=C/CC1=C(O)C=CC(C1)C=CC(=O)c2ccc(O)cc2O,1,0.8376671181910844
Cucurbitacin D,CC(C)(O)\C=C\C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,1,0.8373758507120699
Salasone A,C[C@H]1C(=O)CC[C@@H]2[C@@]1(CC[C@H]3[C@]2(CC[C@@]4([C@@]3(C(=O)C[C@@]5([C@H]4CC(CC5)(C)C)C)CO)C)C)C,1,0.8364339754726101
Uvarigranol I,CC(=O)O[C@@H]1[C@@H](C=C[C@@]([C@H]1OC(=O)C)(COC(=O)C2=CC=CC=C2)O)OC(=O)C3=CC=CC=C3,1,0.836378420707524
Morindacin,C1=C([C@H]([C@@H]2[C@H]1OC(=O)[C@H]2CO)CO)CO,1,0.8361441147637201
Mansonone G,CC(C)c1c(O)cc(C)c2C(=O)C(=O)C(=Cc12)C,1,0.8356386991128086
Aristelegone A,C[C@@H]1CCC(=O)C2=C1C=C(C(=C2)C)O,1,0.8356386991128086
Cudraphenone D,CC(C)=CCc1c(O)cc(O)c(c1O)C(=O)c2cccc(O)c2CC=C(C)C,1,0.8346991572876554
Hemigossypol,CC(C)c1c(O)c(O)c(C=O)c2c(O)cc(C)cc12,1,0.8330200256577978
Sativol,COc1ccc2c(OC(=O)c3c2oc4cc(O)ccc34)c1O,1,0.8328473398458232
3-Hydroxy-2-Methyl-g-Pyrone,CC1=C(C(=O)C=CO1)O,1,0.832701643697573
3-Oxo-2-(2-entenyl)cyclopentaneoctanoic acid,CC/C=C\C[C@H]1[C@H](CCC1=O)CCCCCCCC(=O)O,1,0.8326729461209736
OPC-6:0,CC\C=C/C[C@@H]1[C@H](CCCCCC(O)=O)CCC1=O,1,0.8326729461209736
Vasicolinone,CN(C)c1ccccc1C2CCN3C(=O)c4ccccc4N=C23,1,0.8324292837851373
Norcaesalpinin F,CC(=O)O[C@H]1[C@@H]([C@@H]2[C@H](CC3=C(C2=O)C=CO3)[C@@]4([C@@]1(C(CCC4=O)(C)C)O)C)O,1,0.831982268248295
Guangsangon L,CC1=C[C@H]([C@@H]([C@H](C1)C2=C(C=C(C=C2)O)O)C(=O)C3=C(C=C(C=C3)O)O)C4=C(C=C(C(=C4)C=O)O)O,1,0.8316807894655032
Glycocitlone C,CC(C)(/C=C/C1=C(C2=C(C(=CC=C2)OC)N(C1=O)C)OC)O,1,0.8314363481669073
Anhydrosafflor yellow B,C1=CC(=CC=C1/C=C/C(=O)C2=C(C3=C(C(C2=O)([C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O[C@@H]([C@H]3C5=C(/C(=C(\C=C\C6=CC=C(C=C6)O)/O)/C(=O)C(C5=O)([C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O)[C@H]([C@@H]([C@@H](CO)O)O)O)O)O,1,0.8308260834639991
28-Homodolichosterone,C/C=C(\C(C)C)/C(C(C(C)C1CCC2C1(CCC3C2CC(=O)C4C3(CC(C(C4)O)O)C)C)O)O,1,0.8302969043537921
Aristelegone B,C[C@@H]1C[C@@H](C(=O)C2=C1C=C(C(=C2)C)OC)O,1,0.8293598241757283
Cordiaquinol I,CC1=C2C(=O)C3=C(C=CC(=C3CC2(CCC1=O)C)O)O,1,0.8292455381650885
Phaseic acid,CC(/C=C/[C@]1(O)[C@@]2(C)CO[C@]1(C)CC(=O)C2)=C/C(O)=O,1,0.8280682256931186
Furopelargone D,CC1=C([C@H](CC1)C(=O)C)C2=C(C=CO2)C(C)C,1,0.8279043698345396
Cyperusol A1,CC(=C)[C@@H]1CC[C@](C2=C(C1)[C@](CC2=O)(C)O)(C)O,1,0.827868260979328
L-Homocysteine,N[C@@H](CCS)C(O)=O,1,0.827210985211775
Hibiscone D,CC1=CC2=C3C(=COC3=C1O)C(=O)C[C@@H]2C(C)C,1,0.8270268251439623
Salasol B,C[C@@H]1C[C@@H]([C@@H]([C@@]2([C@]13[C@@H]([C@@H](C[C@@H]2OC(=O)C4=CC=CC=C4)C(O3)(C)C)OC(=O)C)COC(=O)C)O)OC(=O)C5=CC=CC=C5,1,0.8267729603248694
Valerenic Acid,C[C@@H]1CC[C@@H](\C=C(\C)C(O)=O)C2=C(C)CC[C@H]12,1,0.8263214462789953
Capitellataquinone C,CC(C)(C1CC2=C(O1)C(=CC3=C2C(=O)C4=CC=CC=C4C3=O)CO)O,1,0.8258543061037924
Cannabigerolic acid,CCCCCc1cc(O)c(C\C=C(C)\CCC=C(C)C)c(O)c1C(O)=O,1,0.8247251995505105
7-O-(4-Hydroxybenzoyl)tecomoside,C[C@H]1[C@H](C[C@]2([C@@H]1[C@@H](OC=C2C=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)OC(=O)C4=CC=C(C=C4)O,1,0.8246823319085218
Macrocarpine B,C[C@H]1[C@@H]([C@@H]2C[C@H]3C4=C(C[C@@H]([C@@H]2CO1)N3C)C5=CC=CC=C5N4C)CO,1,0.8241483251389783
Genipin,COC(=O)C1=CO[C@@H](O)[C@H]2[C@@H]1CC=C2CO,1,0.8241265232155587
Macrodasine B,C[C@@]12[C@@H](C[C@@]3(O1)C(=O)C[C@@H](O3)CO)[C@@H]4C[C@H]5C6=C(C[C@@H]([C@@H]4CO2)N5C)C7=CC=CC=C7N6C,1,0.8238597605200323
Jacoumaric acid,CC1CC[C@@]2(CCC3(C)C(=CCC4[C@@]5(C)CC(O)C(OC(=O)\C=C\c6ccc(O)cc6)C(C)(C)C5CC[C@@]34C)[C@@H]2[C@H]1C)C(O)=O,1,0.8238267570175916
Antiarone K,CC(C)([C@@H]1CC2=C([C@H]1CC(=O)C3=C(C=C(C=C3O)O)O)C=CC(=C2OC)OC)O,1,0.822912432459457
Boeravinone F,CC1=C(C2=C(C=C1O)OC3=C(C2=O)C4=C(C=C(C=C4)O)OC3=O)O,1,0.8225314432916437
Norcaesalpinin B,CC(=O)O[C@H]1C[C@H](C([C@]2([C@]1([C@H]3CC4=C(C=CO4)C(=O)[C@@H]3CC2)C)O)(C)C)OC(=O)C,1,0.8223935616788944
OPC-4:0,CC\C=C/C[C@@H]1[C@H](CCCC(O)=O)CCC1=O,1,0.8220786215261892
Salasol A,C[C@@H]1C[C@@H]([C@@H]([C@@]2([C@]13[C@@H]([C@@H](C[C@@H]2OC(=O)C4=CC=CC=C4)C(O3)(C)C)OC(=O)C)COC(=O)C)OC(=O)C)O,1,0.8219734345008174
Gallic  Acid,OC(=O)c1cc(O)c(O)c(O)c1,1,0.8218432753108506
Gallic acid,OC(=O)c1cc(O)c(O)c(O)c1,1,0.8218432753108506
8-Deoxylactucin,CC1=C2[C@@H]([C@H]3OC(=O)C(=C)[C@@H]3CC1)C(=CC2=O)CO,1,0.82125421261103
[6]-Gingerol,CCCCC[C@H](O)CC(=O)CCc1ccc(O)c(OC)c1,1,0.8211010690240063
(S)-8-Gingerol,CCCCCCCC(CC(=O)CCC1=CC(=C(C=C1)O)OC)O,1,0.8211010690240063
[10]-Gingerol,CCCCCCCCC[C@@H](CC(=O)CCC1=CC(=C(C=C1)O)OC)O,1,0.8211010690240063
(S)-6-Gingerol,CCCCC[C@@H](CC(=O)CCC1=CC(=C(C=C1)OC)O)O,1,0.8211010690240063
[8]-Gingerol,CCCCCCC[C@@H](CC(=O)CCC1=CC(=C(C=C1)O)OC)O,1,0.8211010690240063
Guavacoumaric acid,C[C@@H]1CC[C@@]2(CC[C@]3(C)C(=CCC4[C@@]5(C)C[C@@H](O)[C@H](O)[C@](C)(COC(=O)/C=C/c6ccc(O)cc6)C5CC[C@@]34C)C2[C@H]1C)C(O)=O,1,0.8207239369994523
Cudraphenone B,CC(C)=CCc1cc(c(O)cc1O)C(=O)c2cc(O)cc(O)c2CC=C(C)C,1,0.8205761465787383
Lucidin 3-methyl ether,COC1=C(C(=C2C(=C1)C(=O)C3=CC=CC=C3C2=O)O)CO,1,0.8205309197018135
Damnacanthol,COc1c(CO)c(O)cc2C(=O)c3ccccc3C(=O)c12,1,0.8205309197018135
Plumieride,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]3[C@@H]1C=C[C@]34OC(=O)C(=C4)[C@H](C)O,1,0.8203679739522641
Pinocarveol,CC1(C)C2CC(O)C(=C)C1C2,1,0.8198779994651657
L-Cysteine,N[C@@H](CS)C(O)=O,1,0.81958115887997
3-O-Coumaroylquinic acid,C1[C@H]([C@@H]([C@@H](C[C@]1(C(=O)O)O)OC(=O)/C=C/C2=CC=C(C=C2)O)O)O,1,0.8190849949945965
4-O-p-Coumaroylquinic acid,C1[C@H](C([C@@H](CC1(C(=O)O)O)O)OC(=O)/C=C/C2=CC=C(C=C2)O)O,1,0.8190849949945965
"Ethyl 3,4-dihydroxybenzoate",CCOC(=O)c1ccc(O)c(O)c1,1,0.8189813701462793
Anagyrine,O=C1C=CC=C2[C@H]3C[C@H](CN12)[C@H]4CCCCN4C3,1,0.8187523675228277
(-)-Anagyrine,O=C1C=CC=C2C3CC(CN12)[C@H]4CCCCN4C3,1,0.8187523675228277
Furacridone,CN1c2ccccc2C(=O)c3c(O)cc4occc4c13,1,0.8178559625877652
Furofoline I,CN1c2ccccc2C(=O)c3c(O)cc4occc4c13,1,0.8178559625877652
Oxalacetic acid,OC(=O)CC(=O)C(O)=O,1,0.8177387976531368
Spinochalcone A,CC(=CCC1=CC(=C(C(=C1O)CC=C(C)C)O)C(=O)/C=C/C2=CC=CC=C2)C,1,0.8176553543513797
Cynarin,OC1CC(CC(O)C1OC(=O)\C=C\c2ccc(O)c(O)c2)(OC(=O)\C=C\c3ccc(O)c(O)c3)C(O)=O,1,0.8170585192123928
Eupachinilide H,C/C/1=C/[C@@H]2[C@@H]([C@@H](C/C(=C\[C@H](C1)O)/C)C(=O)C(C)(C(C)O)O)C(=C)C(=O)O2,1,0.817000426270733
Acetovanillone,COc1cc(ccc1O)C(C)=O,1,0.8154230521129536
Vasicol,C1CN(C(=O)[C@@H]1O)CC2=CC=CC=C2N,1,0.814956679928107
Chrysophanic acid 9-anthrone,Cc1cc(O)c2C(=O)c3c(O)cccc3Cc2c1,1,0.8144945846380571
Excavatin E,C/C(=C\COC1=CC2=C(C=C1)C=CC(=O)O2)/C[C@@H]3C=C(C(=O)O3)CO,1,0.814440689192955
cis-Aconitic acid,OC(=O)C\C(=C/C(O)=O)C(O)=O,1,0.814084468150115
Isofebrifugine,OC1(C[C@@H]2NCCC[C@H]2O1)CN3C=Nc4ccccc4C3=O,1,0.8131192021524402
Allamdin,CCC1=C[C@]2(OC1=O)C=C[C@H]3[C@@H]2[C@H](O)OC=C3C(=O)OC,1,0.8128765019150966
Chalcone,O=C(C=Cc1ccccc1)c2ccccc2,1,0.8123342878581662
Indicumenone,CC1=CC[C@@H](CC1=O)[C@@](C)(C/C=C/C(C)(C)O)O,1,0.8121333573604819
Isogemichalcone B,C/C(=C\CC1=C(C=CC(=C1O)C(=O)/C=C/C2=CC=C(C=C2)O)O)/COC(=O)/C=C/C3=CC=C(C=C3)O,1,0.8116652453156031
Gemichalcone B,C/C(=C/CC1=C(C=CC(=C1O)C(=O)/C=C/C2=CC=C(C=C2)O)O)/COC(=O)/C=C/C3=CC=C(C=C3)O,1,0.8116652453156031
Coumestrol,Oc1ccc2c(OC(=O)c3c2oc4cc(O)ccc34)c1,1,0.811623035404838
"Repensol3,7,9-Trihydroxycoumestan",C1=CC2=C(C=C1O)OC(=O)C3=C2OC4=CC(=CC(=C43)O)O,1,0.811623035404838
Demethoxyisogemichalcone C,C/C(=C\CC1=C(C=CC(=C1O)C(=O)/C=C/C2=C(C=C(C=C2)O)O)O)/COC(=O)/C=C/C3=CC=C(C=C3)O,1,0.8110680050479464
Phaseol,CC(=CCC1=C(C=CC2=C1OC(=O)C3=C2OC4=C3C=CC(=C4)O)O)C,1,0.8109091205748334
